Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,50,0,910,1025.5524574732408,273.8083731383085,2877.632613060996,218.0,0.1389952737264391,0.0,930,1100,1300,1500,1500,1600,2900,2900,2900,2900,2900
POST,/auth/signup,50,0,1100,1155.7285820273682,520.8102609030902,1985.662501072511,88.0,0.1389952737264391,0.0,1100,1400,1500,1500,1600,1600,2000,2000,2000,2000,2000
GET,/documents,435,27,51,1594.837829251185,3.9614420384168625,66034.97650101781,389.57471264367814,1.2092588814200202,0.07505744781227712,51,110,330,510,2300,4700,8500,60000,66000,66000,66000
POST,/documents,403,343,2200,5510.676255740836,29.470934066921473,70020.60491405427,95.43424317617865,1.1203019062350992,0.9535075777633724,2200,4300,5400,6700,10000,18000,61000,63000,70000,70000,70000
GET,/search?q=database%20indexing%20optimization,113,8,100,928.9917614809608,3.3507791813462973,13709.428865229711,12.973451327433628,0.3141293186217524,0.022239243796230258,100,190,390,560,2200,7600,9900,13000,14000,14000,14000
GET,/search?q=database%20indexing%20patterns,99,7,91,1018.6644248579713,2.2822420578449965,61664.27863296121,12.95959595959596,0.27521064197834944,0.019459338321701478,91,130,270,570,1200,2300,6400,62000,62000,62000,62000
GET,/search?q=database%20indexing%20performance,131,15,110,2592.1214193048822,3.440924920141697,112908.80400803871,19.748091603053435,0.3641676171632705,0.04169858211793173,110,190,270,360,1300,7500,60000,62000,113000,113000,113000
GET,/search?q=database%20indexing%20scalability,131,10,110,879.0363779821156,4.411514848470688,39379.30407584645,13.83206106870229,0.3641676171632705,0.027799054745287825,110,190,360,550,1200,2500,6300,14000,39000,39000,39000
GET,/search?q=database%20indexing%20techniques,114,8,98,1106.043334911463,3.3339629881083965,66356.11186712049,12.87719298245614,0.3169092240962812,0.022239243796230258,98,130,180,370,1200,3700,8000,8200,66000,66000,66000
GET,/search?q=database%20indexing%20training,107,8,100,1722.9198599277743,4.499451024457812,67621.79615302011,13.588785046728972,0.2974498857745797,0.022239243796230258,100,280,330,540,1600,3600,7600,64000,68000,68000,68000
GET,/search?q=distributed%20systems%20optimization,94,3,140,2966.223814257203,5.1401660311967134,60224.456208059564,6.946808510638298,0.26131111460570555,0.008339716423586347,140,280,780,1200,5500,8900,60000,60000,60000,60000,60000
GET,/search?q=distributed%20systems%20patterns,115,8,100,2795.6315571037326,4.9133759457618,60882.51785701141,12.782608695652174,0.31968912957080997,0.022239243796230258,100,280,600,860,2700,9400,60000,60000,61000,61000,61000
GET,/search?q=distributed%20systems%20performance,116,17,100,3649.7653433952705,3.3263559453189373,122433.14333702438,24.71551724137931,0.32246903504533875,0.0472583930669893,110,180,420,570,3000,13000,60000,60000,122000,122000,122000
GET,/search?q=distributed%20systems%20scalability,114,8,98,2334.8571343853937,4.208574071526527,60119.77624101564,12.87719298245614,0.3169092240962812,0.022239243796230258,110,230,630,1100,2300,7800,59000,60000,60000,60000,60000
GET,/search?q=distributed%20systems%20techniques,113,11,91,1793.5281400589388,3.9177280850708485,61734.32756494731,17.088495575221238,0.3141293186217524,0.030578960219816605,91,140,240,300,1400,4100,33000,60000,62000,62000,62000
GET,/search?q=distributed%20systems%20training,123,8,110,2067.492981681721,5.133806029334664,60159.98111106455,12.08130081300813,0.34192837336704024,0.022239243796230258,110,220,300,620,3500,5600,43000,60000,60000,60000,60000
GET,/search?q=machine%20learning%20optimization,100,5,98,1415.268935195636,4.660068079829216,60008.34118295461,9.75,0.2779905474528782,0.013899527372643912,98,270,360,610,3000,8000,13000,60000,60000,60000,60000
GET,/search?q=machine%20learning%20patterns,110,10,120,3645.589820232073,3.7901559844613075,121765.30751097016,16.09090909090909,0.30578960219816603,0.027799054745287825,120,350,660,950,4200,8100,60000,60000,122000,122000,122000
GET,/search?q=machine%20learning%20performance,122,9,120,2139.095660526168,3.383619012311101,60074.09387710504,13.434426229508198,0.33914846789251146,0.02501914927075904,120,370,550,830,3800,8900,40000,52000,60000,60000,60000
GET,/search?q=machine%20learning%20scalability,99,11,100,2448.943167938992,4.092611139640212,61562.43481207639,19.22222222222222,0.27521064197834944,0.030578960219816605,100,190,410,1200,3800,8800,61000,62000,62000,62000,62000
GET,/search?q=machine%20learning%20techniques,116,13,90,1177.9307616063684,3.4947548992931843,60007.41331791505,19.370689655172413,0.32246903504533875,0.03613877116887417,92,140,410,520,1800,3600,9700,21000,60000,60000,60000
GET,/search?q=machine%20learning%20training,109,8,120,2338.2874005538233,4.53941011801362,62280.735532986,13.376146788990825,0.30300969672363726,0.022239243796230258,120,290,600,750,3300,8900,46000,60000,62000,62000,62000
GET,/search?q=neural%20network%20optimization,111,8,99,494.9410136721961,3.927897894755006,7364.6306111477315,13.17117117117117,0.3085695076726948,0.022239243796230258,99,160,360,520,1200,2100,5400,6200,7400,7400,7400
GET,/search?q=neural%20network%20patterns,113,9,120,2469.8830451651484,4.513300023972988,60224.6524291113,14.345132743362832,0.3141293186217524,0.02501914927075904,120,280,500,750,2200,5900,60000,60000,60000,60000,60000
