Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,50,0,880,925.141710320022,290.74865696020424,2363.4659780655056,218.0,0.8497718949244429,0.0,900,1000,1100,1200,1900,2000,2400,2400,2400,2400,2400
POST,/auth/signup,50,0,1000,1200.593018643558,325.9115049149841,2637.545853969641,88.0,0.8497718949244429,0.0,1000,1500,1800,2000,2300,2500,2600,2600,2600,2600,2600
GET,/documents,180,0,91,218.54344977635063,14.417717000469565,2388.3608559845015,641.0,3.0591788217279943,0.0,91,150,190,200,370,1200,2300,2300,2400,2400,2400
POST,/documents,370,0,320,586.6308803641791,172.95819299761206,6286.025283043273,121.0,6.288312022440877,0.0,330,410,480,540,920,2400,4300,5300,6300,6300,6300
GET,/search?q=database%20indexing%20techniques,121,0,140,261.98623502965677,58.217877987772226,2839.503741939552,2.0,2.056447985717152,0.0,140,200,220,250,530,730,2200,2500,2800,2800,2800
GET,/search?q=distributed%20systems%20scalability,100,0,120,268.54519419022836,61.918191029690206,2717.042549047619,2.0,1.6995437898488859,0.0,130,180,230,230,600,1400,2200,2700,2700,2700,2700
GET,/search?q=machine%20learning%20optimization,96,0,130,283.7265567383535,53.05781797505915,2909.4627170125023,2.0,1.6315620382549303,0.0,130,200,260,270,510,1200,2800,2900,2900,2900,2900
GET,/search?q=neural%20network%20training,118,0,140,278.3577766109621,68.24530195444822,2499.3331260047853,2.0,2.0054616720216853,0.0,140,200,240,320,770,960,2000,2100,2500,2500,2500
GET,/search?q=software%20architecture%20patterns,126,0,130,280.2128944322393,63.91594500746578,4129.255793988705,2.0,2.141425175209596,0.0,130,190,240,240,360,1300,2300,2500,4100,4100,4100
,Aggregated,1211,0,210,426.6091071723512,14.417717000469565,6286.025283043273,145.80677126341865,20.581475295070007,0.0,210,300,410,500,980,1800,2500,3600,5800,6300,6300
