Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775847055,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775847056,5,,Aggregated,0.000000,0.000000,450,450,710,710,740,740,740,740,740,740,740,6,0,440,506.1676618643105,292.1435630414635,739.6671599708498,109.66666666666667
1775847057,10,,Aggregated,0.000000,0.000000,550,560,630,710,740,880,880,880,880,880,880,15,0,550,543.7739189326143,292.1435630414635,877.9110079631209,142.2
1775847058,15,,Aggregated,3.000000,0.000000,560,710,740,880,1300,1300,1300,1300,1300,1300,1300,29,0,560,640.1218427666303,68.40502901468426,1319.0011330880225,126.96551724137932
1775847059,20,,Aggregated,5.500000,0.000000,630,740,880,970,1100,1300,1300,1300,1300,1300,1300,40,0,580,677.7824394317577,68.40502901468426,1319.0011330880225,131.45
1775847060,25,,Aggregated,8.000000,0.000000,640,770,880,970,1100,1300,2000,3600,3600,3600,3600,52,0,630,745.8388471725182,68.40502901468426,3647.1470799297094,128.84615384615384
1775847061,30,,Aggregated,8.500000,0.000000,670,790,1000,1000,1300,2200,2500,3600,3600,3600,3600,63,0,670,828.373638890861,68.40502901468426,3647.1470799297094,123.11111111111111
1775847062,35,,Aggregated,9.000000,0.000000,740,970,1100,1300,2200,2500,3600,3900,3900,3900,3900,76,0,740,977.1024605648372,68.40502901468426,3935.8015899779275,125.53947368421052
1775847063,40,,Aggregated,9.333333,0.000000,790,1000,1300,1400,2300,2500,3900,5000,5000,5000,5000,89,0,790,1081.330002248915,68.40502901468426,5007.006334955804,124.8314606741573
1775847064,45,,Aggregated,9.714286,0.000000,970,1200,1400,2000,2500,2800,4100,4600,5000,5000,5000,109,0,970,1223.6407364872412,68.40502901468426,5007.006334955804,115.25688073394495
1775847065,50,,Aggregated,10.125000,0.000000,990,1300,1800,2100,2500,3600,5000,5800,6300,6300,6300,126,0,980,1333.888453249413,68.40502901468426,6286.025283043273,112.39682539682539
1775847066,50,,Aggregated,10.777778,0.000000,1000,1300,2000,2300,2600,3100,5000,5800,6300,6300,6300,143,0,1000,1382.770463961854,68.40502901468426,6286.025283043273,109.38461538461539
1775847067,50,,Aggregated,12.000000,0.000000,1000,1500,2000,2200,2600,3100,5000,5800,6300,6300,6300,167,0,1000,1418.304758559087,68.40502901468426,6286.025283043273,105.09580838323353
1775847068,50,,Aggregated,13.200000,0.000000,1000,1500,2000,2200,2600,3900,5300,5800,6300,6300,6300,188,0,1000,1434.6619484378916,68.40502901468426,6286.025283043273,101.05851063829788
1775847069,50,,Aggregated,13.800000,0.000000,1000,1500,2000,2200,2700,4100,5200,5800,6300,6300,6300,206,0,1000,1437.993387389901,68.40502901468426,6286.025283043273,99.33495145631068
1775847070,50,,Aggregated,15.400000,0.000000,990,1300,1900,2100,2600,3900,5200,5800,6300,6300,6300,232,0,980,1325.2756253300347,16.585303004831076,6286.025283043273,94.40086206896552
1775847071,50,,Aggregated,16.100000,0.000000,950,1300,1800,2000,2500,3600,5200,5800,6300,6300,6300,250,0,940,1252.298750746064,14.934308943338692,6286.025283043273,91.864
1775847072,50,,Aggregated,16.900000,0.000000,850,1200,1600,1900,2500,3100,5000,5800,6300,6300,6300,276,0,810,1152.5124842963228,14.934308943338692,6286.025283043273,87.9927536231884
1775847073,50,,Aggregated,18.000000,0.000000,750,1100,1400,1900,2400,2900,5000,5800,6300,6300,6300,300,0,740,1077.8272362922628,14.934308943338692,6286.025283043273,86.75333333333333
1775847074,50,,Aggregated,18.900000,0.000000,700,1000,1300,1700,2400,2900,4600,5300,6300,6300,6300,318,0,690,1032.9719663622536,14.934308943338692,6286.025283043273,86.67610062893081
1775847075,50,,Aggregated,20.100000,0.000000,630,990,1300,1600,2300,2800,4600,5300,6300,6300,6300,342,0,630,982.8150315831105,14.934308943338692,6286.025283043273,87.89766081871345
1775847076,50,,Aggregated,20.800000,0.000000,560,960,1200,1500,2300,2800,4300,5300,6300,6300,6300,364,0,550,936.5053346663954,14.934308943338692,6286.025283043273,86.28846153846153
1775847077,50,,Aggregated,20.500000,0.000000,530,900,1200,1300,2300,2700,4300,5300,6300,6300,6300,384,0,520,896.567969261317,14.934308943338692,6286.025283043273,84.67708333333333
1775847078,50,,Aggregated,21.200000,0.000000,480,810,1100,1300,2300,2700,4300,5200,6300,6300,6300,406,0,480,862.3867182687884,14.934308943338692,6286.025283043273,86.89655172413794
