Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,100,0,3800,3442.153925227467,805.5331178475171,5812.942283926532,218.0,0.02778055411029522,0.0,3900,4100,4300,4300,4600,4900,5600,5800,5800,5800,5800
POST,/auth/signup,100,0,4200,4185.205819751136,1586.2444809172302,5954.799973871559,88.0,0.02778055411029522,0.0,4300,4500,4800,4800,5100,5600,5900,6000,6000,6000,6000
GET,/documents,23058,14821,16,461.8375695113367,3.1338150147348642,13033.055337145925,4448.107294648278,6.405640166751872,4.117355924686854,16,37,120,180,480,1200,9800,10000,12000,13000,13000
POST,/documents,45633,29565,39,901.1429464220319,11.883674887940288,17438.27403499745,59.69480419871584,12.677100257151018,8.21332082270878,39,120,340,530,1600,9900,12000,13000,14000,16000,17000
GET,/search?q=database%20indexing%20techniques,13830,8924,16,481.02491411465655,3.4621430095285177,12670.284560881555,17.637888647866955,3.842050633453829,2.4791366488027453,16,65,150,220,530,1200,9900,10000,12000,13000,13000
GET,/search?q=distributed%20systems%20scalability,13728,8918,16,468.6795382490186,3.546440042555332,14539.85359100625,17.82947261072261,3.8137144682613275,2.4774698155561277,16,53,150,210,510,1200,9900,11000,12000,13000,15000
GET,/search?q=machine%20learning%20optimization,13536,8665,17,475.1090102084896,3.988326992839575,14047.566648107022,17.52799940898345,3.760375804369561,2.407185013657081,17,70,160,220,530,1300,9800,10000,12000,13000,14000
GET,/search?q=neural%20network%20training,13749,8936,16,451.5851658336245,4.375825170427561,12174.522522138432,17.712851843770455,3.8195483846244898,2.4824703152959806,16,52,150,210,510,1200,9800,10000,12000,12000,12000
GET,/search?q=software%20architecture%20patterns,13742,8765,17,488.9964586954336,3.860953962430358,13452.10965583101,17.50800465725513,3.817603745836769,2.434965567767376,17,72,160,230,560,1300,9900,11000,12000,12000,13000
,Aggregated,137476,88594,31,618.1439620899437,3.1338150147348642,17438.27403499745,774.8930286013559,38.19159456866946,24.611904108474945,31,67,180,280,780,2500,11000,11000,14000,15000,17000
