Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,100,0,1400,1511.7723820428364,474.8497868422419,3174.798021791503,218.0,0.18684290783508983,0.0,1500,1700,1900,2000,2300,2500,2800,3200,3200,3200,3200
POST,/auth/signup,100,0,1700,1734.3906080746092,761.1717861145735,3384.7958431579173,88.0,0.18684290783508983,0.0,1700,1900,2200,2300,2600,2700,3100,3400,3400,3400,3400
GET,/documents,2240,30,360,1353.2639424423646,2.645734930410981,13630.205987021327,3609.3830357142856,4.185281135506012,0.05605287235052695,370,750,1100,1500,3100,9800,11000,12000,13000,14000,14000
POST,/documents,4639,67,1300,2759.9588034340363,12.50954787246883,17358.181428164244,121.51993964216426,8.667642494469817,0.12518474824951017,1300,2400,3300,3900,10000,12000,14000,14000,16000,17000,17000
GET,/search?q=database%20indexing%20techniques,1414,18,410,1405.8864838203292,4.005857044830918,12646.118914941326,3.973125884016973,2.6419587167881704,0.03363172341031617,410,810,1200,1500,3100,10000,11000,12000,13000,13000,13000
GET,/search?q=distributed%20systems%20scalability,1390,20,390,1325.3261852444973,3.3500571735203266,13035.600885981694,4.23021582733813,2.5971164189077487,0.037368581567017965,390,740,1100,1500,2900,9400,11000,12000,12000,13000,13000
GET,/search?q=machine%20learning%20optimization,1346,21,380,1244.0027314484573,3.962285816669464,13582.152577815577,4.418276374442794,2.514905539460309,0.039237010645368865,380,750,1100,1400,2700,8200,11000,12000,13000,14000,14000
GET,/search?q=neural%20network%20training,1424,16,410,1451.5302950134396,4.1823070496320724,13604.186492972076,3.741573033707865,2.660643007571679,0.029894865253614372,410,850,1300,1700,3300,10000,11000,12000,12000,14000,14000
GET,/search?q=software%20architecture%20patterns,1322,9,420,1425.0461311610036,4.62479586713016,12286.412933142856,3.0552193645990924,2.4700632415798878,0.016815861705158086,420,760,1200,1500,3200,10000,11000,12000,12000,12000,12000
,Aggregated,13975,181,570,1832.9031203469463,2.645734930410981,17358.181428164244,622.9811091234347,26.111296369953806,0.3381856631815126,570,1200,1900,2400,4800,11000,12000,13000,16000,17000,17000
