Method,Name,Error,Occurrences
GET,/search?q=neural%20network%20optimization,HTTPError('502 Server Error: Bad Gateway for url: /search?q=neural%20network%20optimization'),353
GET,/search?q=machine%20learning%20optimization,HTTPError('502 Server Error: Bad Gateway for url: /search?q=machine%20learning%20optimization'),413
GET,/search?q=distributed%20systems%20optimization,HTTPError('502 Server Error: Bad Gateway for url: /search?q=distributed%20systems%20optimization'),350
GET,/search?q=neural%20network%20optimization,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=neural%20network%20optimization'),1
GET,/search?q=software%20architecture%20patterns,HTTPError('502 Server Error: Bad Gateway for url: /search?q=software%20architecture%20patterns'),372
GET,/search?q=software%20architecture%20performance,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=software%20architecture%20performance'),1
GET,/search?q=machine%20learning%20techniques,HTTPError('502 Server Error: Bad Gateway for url: /search?q=machine%20learning%20techniques'),382
GET,/search?q=neural%20network%20performance,HTTPError('502 Server Error: Bad Gateway for url: /search?q=neural%20network%20performance'),366
GET,/search?q=database%20indexing%20patterns,HTTPError('502 Server Error: Bad Gateway for url: /search?q=database%20indexing%20patterns'),384
POST,/auth/login,HTTPError('502 Server Error: Bad Gateway for url: /auth/login'),1
GET,/search?q=distributed%20systems%20training,HTTPError('502 Server Error: Bad Gateway for url: /search?q=distributed%20systems%20training'),293
GET,/search?q=neural%20network%20performance,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=neural%20network%20performance'),3
GET,/documents,HTTPError('502 Server Error: Bad Gateway for url: /documents'),1412
GET,/search?q=machine%20learning%20patterns,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=machine%20learning%20patterns'),2
GET,/search?q=software%20architecture%20patterns,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=software%20architecture%20patterns'),3
GET,/search?q=neural%20network%20patterns,HTTPError('502 Server Error: Bad Gateway for url: /search?q=neural%20network%20patterns'),368
GET,/search?q=software%20architecture%20training,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=software%20architecture%20training'),1
GET,/search?q=software%20architecture%20training,HTTPError('502 Server Error: Bad Gateway for url: /search?q=software%20architecture%20training'),390
POST,/documents,HTTPError('500 Server Error: Internal Server Error for url: /documents'),5935
GET,/search?q=distributed%20systems%20techniques,HTTPError('502 Server Error: Bad Gateway for url: /search?q=distributed%20systems%20techniques'),377
GET,/search?q=database%20indexing%20scalability,HTTPError('502 Server Error: Bad Gateway for url: /search?q=database%20indexing%20scalability'),378
GET,/search?q=database%20indexing%20training,HTTPError('502 Server Error: Bad Gateway for url: /search?q=database%20indexing%20training'),399
GET,/search?q=neural%20network%20training,HTTPError('502 Server Error: Bad Gateway for url: /search?q=neural%20network%20training'),370
GET,/search?q=software%20architecture%20optimization,HTTPError('502 Server Error: Bad Gateway for url: /search?q=software%20architecture%20optimization'),391
GET,/search?q=neural%20network%20scalability,HTTPError('502 Server Error: Bad Gateway for url: /search?q=neural%20network%20scalability'),364
GET,/search?q=neural%20network%20techniques,HTTPError('502 Server Error: Bad Gateway for url: /search?q=neural%20network%20techniques'),375
GET,/search?q=software%20architecture%20scalability,HTTPError('502 Server Error: Bad Gateway for url: /search?q=software%20architecture%20scalability'),367
GET,/search?q=machine%20learning%20training,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=machine%20learning%20training'),1
GET,/search?q=neural%20network%20training,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=neural%20network%20training'),1
GET,/search?q=distributed%20systems%20patterns,HTTPError('502 Server Error: Bad Gateway for url: /search?q=distributed%20systems%20patterns'),370
POST,/documents,HTTPError('413 Client Error: Request Entity Too Large for url: /documents'),194
