Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,100,1,1700,2936.669983896427,13.408836908638477,11252.283849054947,217.39,0.027781046069708937,0.00027781046069708933,1900,3000,3200,4200,8200,10000,10000,11000,11000,11000,11000
POST,/auth/signup,100,0,1900,2850.2800275874324,562.9442378412932,11155.989580089226,88.0,0.027781046069708937,0.0,2100,2500,3500,4300,7900,9400,11000,11000,11000,11000,11000
GET,/documents,8847,1415,180,1428.0600373532832,2.020672196522355,180054.09073783085,3045.7035153159263,2.4577891457871495,0.39310180188638144,180,440,740,1000,2300,4300,11000,21000,120000,180000,180000
POST,/documents,8923,8881,3800,6581.821935247664,12.88912002928555,108258.118375903,91.05166423848482,2.4789027408001285,2.4672347014508507,3800,6300,8400,10000,15000,21000,33000,55000,94000,108000,108000
GET,/search?q=database%20indexing%20optimization,2445,383,210,1392.0868251482234,2.088269917294383,120030.71031603031,26.280163599182004,0.6792465764043835,0.10640140644698522,210,470,780,990,2200,4400,11000,22000,120000,120000,120000
GET,/search?q=database%20indexing%20patterns,2380,384,230,1521.1467719531204,2.3806081153452396,152491.037044907,27.008403361344538,0.6611888964590726,0.10667921690768231,230,480,790,1000,2200,4000,9400,23000,120000,152000,152000
GET,/search?q=database%20indexing%20performance,2410,375,220,1724.9513607607435,2.1744519472122192,180068.95927502774,26.134854771784234,0.6695232102799853,0.10417892276140851,220,470,750,1100,2200,3900,9100,30000,180000,180000,180000
GET,/search?q=database%20indexing%20scalability,2411,378,220,1467.6177267349055,3.172525903210044,158023.21520005353,26.30111986727499,0.6698010207406825,0.10501235414349977,220,460,720,940,2200,4100,11000,23000,120000,158000,158000
GET,/search?q=database%20indexing%20techniques,2379,377,230,1397.3053242252163,3.429537871852517,120027.02324208803,26.562841530054644,0.6609110859983756,0.10473454368280269,230,480,740,980,2100,3700,9700,24000,120000,120000,120000
GET,/search?q=database%20indexing%20training,2314,399,220,1516.8011028576375,2.3000820074230433,141864.22898690216,28.726447709593778,0.6428534060530647,0.11084637381813865,220,490,760,1000,2300,4700,12000,21000,120000,142000,142000
